strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
215.0,211.16000366210932,0.614368975139523,0.0437,1,4.0,346.0,0.3087837677001953,False,0,18.15,AAPL
95.0,212.44000244140625,0.1213077435312024,0.0433,0,3.0,134.0,1.052739111328125,False,0,0.02,AAPL
185.0,211.16000366210932,0.1918108510908168,0.0437,0,86.0,14458.0,0.2958444439697265,False,0,2.05,AAPL
225.0,211.16000366210932,0.1918531202435312,0.0437,0,26.0,8279.0,0.2249223016357421,True,0,17.05,AAPL
255.0,212.41000366210932,0.0411555048198883,0.0436,0,1.0,1.0,0.5454147021484376,True,0,44.15,AAPL
235.0,211.13999938964844,2.441525526382547,0.0436,0,2.0,17.0,0.1918263191223144,True,0,41.5,AAPL
135.0,212.41000366210932,0.0608024162861491,0.0436,0,36.0,50.0,0.6640658593750002,False,0,0.04,AAPL
200.0,211.16000366210932,0.3645275558092339,0.0437,0,242.0,3443.0,0.2625500991821289,False,0,8.15,AAPL
40.0,200.3000030517578,0.23876950152207,0.0421,0,3.0,124.0,1.125004375,False,0,0.01,AAPL
95.0,210.009994506836,0.4500651319127347,0.0436,0,1.0,1656.0,0.514653291015625,False,0,0.16,AAPL
195.0,212.41000366210932,0.617062468290208,0.0436,0,4.0,1241.0,0.2598340618896484,False,0,9.64,AAPL
180.0,211.16000366210932,0.1151607052257737,0.0437,0,47.0,184.0,0.3358220715332031,False,0,0.79,AAPL
95.0,209.9499969482422,1.2001651763064434,0.0437,0,2.0,14.0,0.4030821411132813,False,0,0.97,AAPL
185.0,211.16000366210932,2.436220636732623,0.0437,0,1.0,298.0,0.2352981744384765,False,0,17.59,AAPL
190.0,211.16000366210932,2.435878614916286,0.0437,0,50.0,1029.0,0.2482832740783691,False,0,19.3,AAPL
390.0,200.3000030517578,0.5651049911212582,0.0421,0,5.0,0.0,0.4842580871582032,True,0,188.0,AAPL
110.0,201.5599975585937,1.97836732623034,0.0421,0,1.0,34.0,0.3353337951660156,False,0,3.4,AAPL
350.0,212.41000366210932,0.9401276319127346,0.0436,1,1.0,1677.0,0.2661206201171875,False,0,0.64,AAPL
280.0,212.41000366210932,0.6170846651445967,0.0436,1,1.0,73.0,0.2552564709472656,False,0,1.74,AAPL
220.0,212.41000366210932,1.9371182458143077,0.0436,1,53.0,2995.0,0.3235083518981932,False,0,34.96,AAPL
60.0,211.13999938964844,1.9404777397260276,0.0436,0,10.0,64.0,0.4523980541992188,False,0,0.57,AAPL
85.0,212.92999267578125,0.679763603500761,0.0438999999999999,1,12.0,236.0,1.0000000000000004e-05,True,0,130.1,AAPL
200.0,211.16000366210932,0.6906483384069001,0.0437,1,256.0,4928.0,0.3272162005615234,True,0,28.13,AAPL
190.0,211.16000366210932,0.5180802891933028,0.0437,1,31.0,5412.0,0.3449467361450196,True,0,32.2,AAPL
85.0,212.44000244140625,1.2142559931506849,0.0433,0,12.0,19.0,0.4294490649414063,False,0,0.68,AAPL
415.0,211.16000366210932,2.4364622970573317,0.0437,1,1.0,72.0,0.2797618411254882,False,0,2.64,AAPL
195.0,211.16000366210932,0.0575692224759005,0.0437,0,1759.0,3689.0,0.3145820495605468,False,0,1.19,AAPL
105.0,212.41000366210932,0.8473377727042111,0.0436,0,8.0,20.0,0.4106504248046875,False,0,0.73,AAPL
220.0,209.9499969482422,1.9455111618467784,0.0437,0,42.0,404.0,0.2109759078979491,True,0,31.1,AAPL
192.5,211.16000366210932,0.0192312595129375,0.0437,0,521.0,4521.0,0.3125068749999999,False,0,0.07,AAPL
275.0,211.16000366210932,0.4417671867072552,0.0437,1,12.0,3921.0,0.2547681945800781,False,0,1.04,AAPL
165.0,212.41000366210932,2.4387000570776256,0.0436,1,2.0,287.0,0.3845276391601562,True,0,71.5,AAPL
5.0,198.4199981689453,0.5871134893455099,0.0424,1,2.0,6.0,3.544923012695312,True,0,193.0,AAPL
220.0,211.16000366210932,0.0192341133942161,0.0437,0,54.0,7697.0,0.2221757470703124,True,0,9.05,AAPL
90.0,212.44000244140625,0.7153832762557077,0.0433,0,1.0,546.0,0.473638076171875,False,0,0.32,AAPL
85.0,211.16000366210932,0.9375227359208524,0.0437,1,28.0,119.0,0.6906769213867189,True,0,128.85,AAPL
125.0,212.44000244140625,1.9592671232876715,0.0433,0,10.0,144.0,0.3136054968261719,False,0,4.15,AAPL
90.0,211.16000366210932,0.2686318810248604,0.0437,0,4.0,558.0,0.6250037500000001,False,0,0.06,AAPL
75.0,211.16000366210932,0.4414044266869609,0.0437,1,5.0,245.0,0.8764660791015625,True,0,137.65,AAPL
60.0,207.82000732421875,0.9650433472856418,0.0432,0,1.0,55.0,0.5424850439453126,False,0,0.21,AAPL
45.0,210.009994506836,1.5241409500253678,0.0436,0,1.0,56.0,0.5459029785156251,False,0,0.25,AAPL
250.0,211.16000366210932,0.0192678209030948,0.0437,1,121.0,32727.0,0.4062559375,False,0,0.01,AAPL
300.0,212.41000366210932,1.9370439497716896,0.0436,1,16.0,3153.0,0.2769847692871093,False,0,9.4,AAPL
120.0,211.13999938964844,0.5234558916793506,0.0436,1,1.0,833.0,0.5885050915527343,True,0,93.62,AAPL
185.0,211.16000366210932,0.0576394596651445,0.0437,0,195.0,1470.0,0.3476627734374999,False,0,0.42,AAPL
55.0,213.5500030517578,0.9596746575342464,0.0435,1,1.0,263.0,0.825929475097656,True,0,159.05,AAPL
40.0,200.2100067138672,1.5621260464231357,0.0435,1,3.0,5.0,1.0000000000000004e-05,True,0,161.68,AAPL
120.0,211.16000366210932,0.5182197805682395,0.0437,0,1.0,3499.0,0.4177304321289062,False,0,0.54,AAPL
360.0,214.95811462402344,1.00341799847793,0.0437,0,0.0,0.0,0.6811860494995119,True,0,141.67,AAPL
140.0,211.16000366210932,0.3652426116184677,0.0437,0,1.0,953.0,0.3952697192382813,False,0,0.78,AAPL
195.0,211.13999938964844,1.4446365423642822,0.0436,1,1.0,1450.0,0.3443058734130859,True,0,41.35,AAPL
15.0,200.3000030517578,0.565113457635718,0.0421,0,16.0,127.0,1.171879140625,False,0,0.02,AAPL
130.0,211.16000366210932,1.4385873921867072,0.0437,0,3.0,1138.0,0.3216010223388671,False,0,3.11,AAPL
60.0,213.5500030517578,2.45808552130898,0.0435,1,64.0,213.0,0.6104775280761721,True,0,158.43,AAPL
205.0,211.16000366210932,0.0767493340943683,0.0437,1,145.0,2034.0,0.3193427441406249,True,0,10.85,AAPL
230.0,211.16000366210932,0.2685241628614916,0.0437,1,877.0,8739.0,0.2578809564208985,False,0,4.65,AAPL
340.0,212.41000366210932,0.9399448249619482,0.0436,1,1.0,7538.0,0.2638013073730468,False,0,0.85,AAPL
90.0,199.9499969482422,1.5563902524099442,0.0434,1,1.0,497.0,1.0000000000000004e-05,True,0,115.22,AAPL
255.0,211.16000366210932,0.2685241945712836,0.0437,1,102.0,3725.0,0.2498854309082031,False,0,0.98,AAPL
175.0,211.16000366210932,0.9373921232876712,0.0437,1,5.0,610.0,0.3762269409179687,True,0,49.0,AAPL
70.0,200.3000030517578,1.981461345763572,0.0421,0,1.0,19.0,0.4207821594238281,False,0,1.07,AAPL
215.0,211.16000366210932,0.0383864472349061,0.0437,0,406.0,572.0,0.2063067651367187,True,0,5.75,AAPL
380.0,201.0,1.9919835743277523,0.042,1,1.0,90.0,0.2681652774047851,False,0,2.36,AAPL
235.0,207.82000732421875,0.9650963343480466,0.0432,0,15.0,618.0,0.2117388397216796,True,0,33.5,AAPL
265.0,212.41000366210932,0.6168094241501776,0.0436,1,1.0,223.0,0.2594068200683594,False,0,3.3,AAPL
60.0,209.9499969482422,2.4470645611364787,0.0437,0,2.0,74.0,0.4372614868164062,False,0,0.79,AAPL
105.0,213.5500030517578,0.6361130454084222,0.0435,1,1.0,1.0,0.6323278955078125,True,0,111.38,AAPL
85.0,209.9499969482422,0.9483207128361238,0.0437,0,1.0,946.0,0.45898978515625,False,0,0.47,AAPL
260.0,211.16000366210932,1.51553500761035,0.0437,1,55.0,10240.0,0.2845988288879393,False,0,13.8,AAPL
300.0,196.4499969482422,0.5186552194317605,0.0423,0,11.0,0.0,0.2736889038085937,True,0,102.64,AAPL
320.0,211.13999938964844,0.8498269913749366,0.0436,1,5.0,6.0,0.2613599255371094,False,0,1.04,AAPL
200.0,211.16000366210932,1.4386846461187217,0.0437,0,1.0,8464.0,0.2377242976379394,False,0,17.85,AAPL
220.0,211.16000366210932,0.6904444761542364,0.0437,1,60.0,4761.0,0.2964547894287109,False,0,17.0,AAPL
265.0,212.41000366210932,0.0220490550481988,0.0436,1,21.0,4624.0,0.500005,False,0,0.01,AAPL
90.0,201.0,1.2472916032470829,0.042,1,1.0,1.0,0.6055337298583985,True,0,115.07,AAPL
30.0,210.009994506836,0.9459477105530189,0.0436,0,4.0,459.0,0.6992217578125001,False,0,0.03,AAPL
115.0,211.13999938964844,0.5234380390664637,0.0436,0,4.0,1167.0,0.4309138940429688,False,0,0.47,AAPL
300.0,211.16000366210932,0.2688442415017757,0.0437,1,1.0,7693.0,0.2871165039062499,False,0,0.11,AAPL
165.0,211.16000366210932,0.4415248287671233,0.0437,1,7.0,2598.0,0.4167538793945312,True,0,51.44,AAPL
225.0,211.16000366210932,2.435844368340944,0.0437,1,53.0,2156.0,0.3217993846130371,False,0,36.26,AAPL
150.0,211.16000366210932,2.435989726027397,0.0437,1,4.0,628.0,0.4063627479553223,True,0,81.05,AAPL
70.0,202.08999633789065,1.6552302130898022,0.0435,1,16.0,162.0,1.0000000000000004e-05,True,0,136.93,AAPL
240.0,211.16000366210932,0.9375907217148656,0.0437,1,7.0,6042.0,0.2828746029663085,False,0,12.85,AAPL
25.0,212.41000366210932,1.4412604959411466,0.0436,0,300.0,526.0,0.6816438085937502,False,0,0.07,AAPL
175.0,211.16000366210932,0.0774678462709284,0.0437,1,1.0,6.0,0.5100146655273439,True,0,35.93,AAPL
195.0,211.16000366210932,0.0383898718924403,0.0437,1,60.0,475.0,0.3188544677734374,True,0,16.86,AAPL
125.0,212.41000366210932,2.438808567985794,0.0436,1,1.0,395.0,0.4544427114868163,True,0,101.0,AAPL
260.0,212.41000366210932,0.003132800608828,0.0436,1,1.0,330.0,1.3125034374999998,False,0,0.01,AAPL
270.0,211.16000366210932,1.9343779807204464,0.0437,1,1.0,441.0,0.2881083152770995,False,0,15.5,AAPL
115.0,200.3000030517578,0.143236269660071,0.0421,1,1.0,81.0,0.9091805957031248,True,0,88.4,AAPL
15.0,201.5599975585937,0.4855276509386098,0.0421,0,1.0,3.0,1.2656286718749998,False,0,0.01,AAPL
255.0,211.259994506836,1.0906413939624555,0.0437,0,2.0,835.0,0.3926452337646484,True,0,47.03,AAPL
160.0,212.41000366210932,0.271513666920345,0.0436,1,1.0,305.0,0.4655815161132813,True,0,55.25,AAPL
230.0,211.16000366210932,0.115099537037037,0.0437,1,108.0,676.0,0.2664868273925781,False,0,1.8,AAPL
360.0,205.1699981689453,0.2994006215119228,0.0428,1,1.0,1497.0,0.3554751953124999,False,0,0.04,AAPL
190.0,211.16000366210932,0.6904439370877727,0.0437,0,429.0,5065.0,0.2640759628295898,False,0,8.85,AAPL
225.0,211.16000366210932,0.2685238774733637,0.0437,1,708.0,7088.0,0.2631909619140625,False,0,6.21,AAPL
265.0,211.16000366210932,0.5181236364789447,0.0437,1,21.0,5281.0,0.2534254345703125,False,0,2.22,AAPL
60.0,207.82000732421875,0.4692687087772704,0.0432,0,35.0,735.0,0.648441015625,False,0,0.04,AAPL
105.0,205.1699981689453,0.0493875570776255,0.0428,0,39.0,1627.0,1.4375028125,False,0,0.01,AAPL
300.0,211.16000366210932,2.4358812785388126,0.0437,1,20.0,1685.0,0.2824168438720703,False,0,13.2,AAPL
195.0,211.16000366210932,0.365023274987316,0.0437,0,27.0,2049.0,0.2713695910644531,False,0,6.8,AAPL
290.0,211.16000366210932,0.6144150811770674,0.0437,1,51.0,94.0,0.25586681640625,False,0,1.18,AAPL
245.0,196.4499969482422,0.0769495180111618,0.0423,0,0.0,0.0,1.8261727441406248,True,0,48.35,AAPL
20.0,201.5599975585937,0.2357737189244038,0.0421,0,7.0,124.0,1.625001875,False,0,0.01,AAPL
255.0,211.16000366210932,0.4413538812785388,0.0437,1,17.0,3543.0,0.2563550927734375,False,0,2.62,AAPL
20.0,210.009994506836,1.446773243277524,0.0436,0,7.0,2814.0,0.73437765625,False,0,0.05,AAPL
125.0,211.13999938964844,1.444548833079655,0.0436,0,2.0,3245.0,0.3291693060302734,False,0,3.05,AAPL
155.0,211.16000366210932,0.0192902714358193,0.0437,1,2.0,144.0,0.8710950390625,True,0,56.4,AAPL
170.0,212.41000366210932,1.192358003551497,0.0436,0,10.0,1405.0,0.2762828720092772,False,0,7.5,AAPL
182.5,210.009994506836,0.0088636796042617,0.0436,1,4.0,19.0,1.7412122314453122,True,0,27.75,AAPL
185.0,211.16000366210932,0.0192092529173008,0.0437,0,303.0,23696.0,0.398443515625,False,0,0.05,AAPL
190.0,211.16000366210932,2.435798611111111,0.0437,1,128.0,988.0,0.3527133821105957,True,0,54.45,AAPL
115.0,203.2700042724609,0.5458737316083206,0.0433,1,1.0,232.0,0.7816183947753907,True,0,90.94,AAPL
165.0,212.41000366210932,0.2712986111111111,0.0436,1,5.0,528.0,0.4388483850097656,True,0,50.93,AAPL
275.0,212.41000366210932,0.0609792617960426,0.0436,1,2.0,130.0,0.4062559375,False,0,0.03,AAPL
160.0,211.16000366210932,0.9376802067478436,0.0437,1,24.0,1103.0,0.4094907684326171,True,0,61.73,AAPL
255.0,211.13999938964844,0.0823833079654997,0.0436,1,2.0,293.0,0.313483427734375,False,0,0.15,AAPL
170.0,211.16000366210932,1.5153393581938102,0.0437,0,14.0,8211.0,0.2695995892333984,False,0,9.4,AAPL
310.0,211.16000366210932,0.9375669393708778,0.0437,1,6.0,3199.0,0.2583081982421875,False,0,1.71,AAPL
250.0,211.16000366210932,2.435804857940132,0.0437,1,26.0,1988.0,0.3039467799377441,False,0,26.39,AAPL
130.0,211.16000366210932,1.4388108828006088,0.0437,1,1.0,1414.0,0.4683891052246094,True,0,90.5,AAPL
215.0,211.16000366210932,0.1918106925418569,0.0437,1,2144.0,15902.0,0.2763744238281249,False,0,8.51,AAPL
135.0,212.41000366210932,0.9399437785388128,0.0436,0,2.0,891.0,0.3389348333740234,False,0,2.08,AAPL
260.0,211.16000366210932,0.8439705098934551,0.0437,1,5.0,164.0,0.2754589056396483,False,0,6.25,AAPL
15.0,198.4199981689453,1.0062393772196854,0.0424,0,6.0,79.0,1.1015669921875002,False,0,0.02,AAPL
5.0,211.16000366210932,0.1925140157280568,0.0437,1,3.0,496.0,3.82031294921875,True,0,205.6,AAPL
120.0,211.13999938964844,0.8495316780821918,0.0436,0,1.0,15.0,0.3754945263671875,False,0,1.14,AAPL
260.0,212.41000366210932,1.9377457508878744,0.0436,1,10.0,1288.0,0.2933115103149413,False,0,18.6,AAPL
240.0,210.009994506836,0.0658840690005073,0.0436,0,2.0,5.0,0.3403386279296875,True,0,30.67,AAPL
25.0,212.41000366210932,0.9400989979705732,0.0436,0,1.0,5713.0,0.7382838671874999,False,0,0.03,AAPL
145.0,211.16000366210932,0.3650028538812785,0.0437,0,3.0,702.0,0.3815979809570312,False,0,0.89,AAPL
280.0,211.16000366210932,0.3652682014205987,0.0437,1,42.0,1175.0,0.2618482019042969,False,0,0.61,AAPL
435.0,212.3300018310547,2.595317827245053,0.0438999999999999,0,0.0,0.0,0.4604698728942871,True,0,221.93,AAPL
150.0,211.13999938964844,1.1948588597158802,0.0436,1,1.0,50.0,0.4288692367553711,True,0,69.86,AAPL
155.0,211.13999938964844,1.4444109906139015,0.0436,0,10.0,641.0,0.2882761602783202,False,0,6.9,AAPL
310.0,212.44000244140625,0.1208666286149162,0.0433,1,32.0,1847.0,0.4257869921875,False,0,0.03,AAPL
125.0,209.9499969482422,1.945507293252156,0.0437,1,6.0,121.0,0.4680228979492187,True,0,96.62,AAPL
85.0,207.82000732421875,1.9620574581430743,0.0432,0,2.0,65.0,0.3824524645996093,False,0,1.41,AAPL
180.0,212.41000366210932,0.0800894216133942,0.0436,1,1.0,18.0,0.465825654296875,True,0,33.78,AAPL
145.0,201.5,0.1075892630644343,0.042,1,1.0,0.0,0.770510107421875,True,0,57.3,AAPL
25.0,200.3000030517578,0.5647012303399289,0.0421,0,1.0,8.0,0.937500625,False,0,0.01,AAPL
360.0,205.1699981689453,0.8743015284119736,0.0428,1,1.0,3.0,0.2732006274414062,False,0,0.37,AAPL
275.0,211.16000366210932,0.2685932584982242,0.0437,1,7.0,834.0,0.2631909619140625,False,0,0.32,AAPL
145.0,205.1699981689453,0.874455162354135,0.0428,1,0.0,3.0,0.4619499606323243,True,0,63.58,AAPL
220.0,211.16000366210932,0.3646538559107052,0.0437,0,43.0,197.0,0.230903687133789,True,0,16.81,AAPL
215.0,212.41000366210932,1.1923739218670726,0.0436,0,1.0,72.0,0.2240373007202147,True,0,22.6,AAPL
250.0,212.41000366210932,0.9403637430238456,0.0436,0,2.0,1812.0,0.180672255859375,True,0,41.85,AAPL
180.0,211.16000366210932,0.0001883878741755,0.0437,0,6.0,3398.0,1.0312548437500002,False,0,0.01,AAPL
310.0,209.9499969482422,1.945923896499239,0.0437,1,44.0,164.0,0.2741466629028321,False,0,8.8,AAPL
55.0,210.009994506836,0.526251934297311,0.0436,0,1.0,250.0,0.64062859375,False,0,0.02,AAPL
240.0,212.41000366210932,1.518243404363267,0.0436,0,2.0,2120.0,0.2040332283020019,True,0,37.57,AAPL
232.5,211.16000366210932,0.0001594368340943,0.0437,1,105.0,829.0,0.6562534375000001,False,0,0.01,AAPL
220.0,211.16000366210932,0.9370202308472856,0.0437,1,80.0,6043.0,0.3048165222167969,False,0,20.95,AAPL
110.0,207.82000732421875,0.3921228754439371,0.0432,0,5.0,251.0,0.4985401708984375,False,0,0.28,AAPL
135.0,211.16000366210932,0.192521340690005,0.0437,0,3.0,3861.0,0.469731865234375,False,0,0.2,AAPL
225.0,212.41000366210932,0.1181723110096397,0.0436,0,2.0,14.0,0.252937158203125,True,0,15.27,AAPL
110.0,209.9499969482422,2.446849029680365,0.0437,0,105.0,943.0,0.3440007006835937,False,0,3.61,AAPL
170.0,211.16000366210932,0.0961396182141045,0.0437,1,10.0,789.0,0.5002491381835938,True,0,42.19,AAPL
305.0,211.16000366210932,0.5180374492643328,0.0437,1,1.0,123.0,0.2583081982421875,False,0,0.42,AAPL
215.0,211.16000366210932,0.0767517123287671,0.0437,0,60.0,218.0,0.2670971728515625,True,0,8.37,AAPL
285.0,212.41000366210932,0.6169214865550482,0.0436,1,1.0,136.0,0.2553175054931641,False,0,1.49,AAPL
90.0,205.1699981689453,0.4720883117706748,0.0428,0,2.0,1793.0,0.532231240234375,False,0,0.19,AAPL
200.0,211.16000366210932,0.0575831747843734,0.0437,0,449.0,3947.0,0.3020089331054688,False,0,2.01,AAPL
240.0,211.16000366210932,1.4386494165398276,0.0437,0,1.0,2300.0,0.2056506437683105,True,0,37.98,AAPL
115.0,205.1699981689453,0.5482302130898021,0.0428,1,1.0,310.0,0.6191444335937502,True,0,89.59,AAPL
285.0,211.16000366210932,0.0577428018772196,0.0437,1,9.0,62.0,0.45313046875,False,0,0.01,AAPL
320.0,213.21041870117188,1.26359734906139,0.0437,0,1.0,0.0,0.4421442504882812,True,0,107.97,AAPL
410.0,211.16000366210932,1.5152393455098934,0.0437,1,32.0,919.0,0.2737499383544921,False,0,0.88,AAPL
140.0,211.16000366210932,2.4362378234398783,0.0437,0,8.0,2378.0,0.2959970303344726,False,0,6.86,AAPL
280.0,211.16000366210932,2.436341990106545,0.0437,1,5.0,2434.0,0.2895884030151366,False,0,17.4,AAPL
25.0,246.71646118164065,0.8143405314561136,0.0434,1,1.0,1.0,2.9033230541992188,True,0,221.35,AAPL
80.0,212.44000244140625,0.9617816780821916,0.0433,1,2.0,376.0,0.7175321215820312,True,0,135.5,AAPL
200.0,211.16000366210932,5.511161846778285e-05,0.0437,1,816.0,3300.0,0.797853583984375,True,0,11.15,AAPL
300.0,212.41000366210932,0.367523465246068,0.0436,1,2.0,496.0,0.2727123510742187,False,0,0.26,AAPL
195.0,211.16000366210932,0.0192107115677321,0.0437,0,1264.0,20287.0,0.2861399511718749,False,0,0.1,AAPL
210.0,211.16000366210932,1.5152682648401827,0.0437,1,20.0,3295.0,0.3258734405517578,True,0,33.95,AAPL
315.0,235.4312744140625,0.3704001141552511,0.0438,0,0.0,0.0,4.035649486694335,True,0,83.25,AAPL
25.0,200.3000030517578,0.4879845573313039,0.0421,0,4.0,6.0,1.015629921875,False,0,0.02,AAPL
190.0,211.16000366210932,0.9373434170471842,0.0437,1,8.0,5688.0,0.3473270834350586,True,0,38.65,AAPL
125.0,212.41000366210932,0.6938362189244038,0.0436,0,430.0,1155.0,0.3783021154785155,False,0,1.02,AAPL
175.0,211.16000366210932,0.0389182838660578,0.0437,1,3.0,95.0,0.6147499462890625,True,0,35.95,AAPL
130.0,212.41000366210932,0.3679021118721461,0.0436,0,1.0,721.0,0.4252987158203125,False,0,0.53,AAPL
180.0,211.16000366210932,0.1925480720446473,0.0437,1,5.0,1710.0,0.3784852191162109,True,0,34.2,AAPL
200.0,211.16000366210932,0.0383850202942668,0.0437,0,1885.0,4764.0,0.2429274926757812,False,0,0.67,AAPL
335.0,200.6300048828125,0.4635912290715372,0.0426,1,1.0,13.0,0.305671005859375,False,0,0.16,AAPL
330.0,198.6295318603516,0.7018673896499239,0.0438,0,1.0,0.0,0.5871012969970704,True,0,130.14,AAPL
345.0,211.13999938964844,2.4412450849822425,0.0436,1,1.0,13.0,0.2721325228881835,False,0,7.12,AAPL
182.5,211.16000366210932,9.79515474378488e-05,0.0437,0,28.0,1856.0,0.937500625,False,0,0.01,AAPL
200.0,211.16000366210932,0.0767510464231354,0.0437,0,555.0,1311.0,0.292304440307617,False,0,2.55,AAPL
25.0,211.13999938964844,1.4442756215119228,0.0436,1,1.0,2.0,0.8623060644531251,True,0,184.65,AAPL
189.0,162.8800048828125,0.4473488394216134,0.0436,0,11.0,23.0,0.3444279425048828,True,1,32.45,NVDA
113.0,164.9199981689453,1.4391587392186709,0.0437,1,6.0,2580.0,0.5496260858154298,True,1,68.65,NVDA
100.0,164.9199981689453,0.1919108637747336,0.0437,0,683.0,60486.0,0.57812921875,False,1,0.31,NVDA
485.0,114.77930450439452,1.6359653094875697,0.055,1,1.0,910.0,0.0,False,1,725.68,NVDA
1780.0,120.83989715576172,1.534771562658549,0.0547,1,4.0,74.0,6.964112622985841,False,1,154.7,NVDA
120.0,164.9199981689453,1.5152380454084222,0.0437,1,164.0,12700.0,0.532505895690918,True,1,63.28,NVDA
134.0,164.9199981689453,0.0383993214104515,0.0437,0,49.0,762.0,0.526371923828125,False,1,0.15,NVDA
1400.0,120.83989715576172,1.5344432077625572,0.0547,1,4.0,297.0,0.0,False,1,250.32,NVDA
495.0,116.3906707763672,1.6200626902587518,0.0548,1,10.0,98.0,0.0,False,1,722.1,NVDA
223.0,164.9199981689453,0.1921193556570269,0.0437,0,10.0,101.0,0.3579165771484375,True,1,56.9,NVDA
440.0,122.39128112792967,1.2906950152207002,0.0548,0,1.0,2.0,1.0000000000000004e-05,True,1,6.79,NVDA
820.0,120.83989715576172,2.532307331303907,0.0547,1,1.0,263.0,0.0,False,1,582.1,NVDA
120.0,164.9199981689453,0.4412393138001014,0.0437,1,119.0,21507.0,0.5624433404541016,True,1,50.7,NVDA
165.0,164.9199981689453,1.189111269660071,0.0437,0,179.0,917.0,0.3574893353271484,True,1,25.45,NVDA
1720.0,110.4560317993164,1.6337537417554542,0.0548,0,1.0,1.0,1.0000000000000004e-05,True,1,625.0,NVDA
85.0,164.9199981689453,0.3648820712836124,0.0437,1,10.0,1263.0,0.7849142602539063,True,1,83.22,NVDA
1000.0,120.83989715576172,1.5343908231861998,0.0547,1,9.0,1013.0,0.0,False,1,421.0,NVDA
115.0,164.9199981689453,1.4391527777777775,0.0437,0,25.0,6437.0,0.414068359375,False,1,8.92,NVDA
216.0,157.99000549316406,0.2226811580416032,0.0428,0,1.0,0.0,0.5427291821289064,True,1,50.0,NVDA
123.0,164.9199981689453,0.038640474378488,0.0437,0,70.0,418.0,0.6445348046875,False,1,0.09,NVDA
1440.0,120.9498519897461,2.033575691273465,0.0548,1,1.0,29.0,0.0,False,1,296.05,NVDA
365.0,87.09832763671875,1.6993625063419584,0.0548,1,1.0,511.0,0.0,False,1,558.8,NVDA
1760.0,122.39128112792967,2.537222697869102,0.0548,1,10.0,1624.0,0.0,False,1,256.85,NVDA
1110.0,120.83989715576172,1.5350032343987825,0.0547,1,3.0,10.0,0.0,False,1,355.35,NVDA
76.0,160.0,0.2002860223236935,0.0436,0,6.0,5161.0,0.7148466015625,False,1,0.1,NVDA
92.0,164.9199981689453,0.4418729388635211,0.0437,0,2.0,4366.0,0.5312546875,False,1,0.9,NVDA
185.0,164.9199981689453,0.0192316400304414,0.0437,0,278.0,1.0,0.6630893066406252,True,1,20.07,NVDA
26.0,145.47999572753906,1.000177860223237,0.042,0,149.0,2017.0,0.77929908203125,False,1,0.15,NVDA
90.0,164.9199981689453,0.0959528158295281,0.0437,0,898.0,29133.0,0.7812521875,False,1,0.06,NVDA
192.5,164.9199981689453,0.0192083016235413,0.0437,1,591.0,364.0,0.414068359375,False,1,0.02,NVDA
