strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
-0.8969661812346187,-0.8774770099899971,-0.9168254150810345,-0.19859628847812247,-1.0462739471567524,-0.06078626265909554,-0.33089378752199755,0.14242606826072057,-0.9202303822645886,-0.4763517817899585,0.04,AAPL
-0.6977455127786969,-0.8831677270879293,-0.4816475541607518,-0.16054549238026275,-1.0462739471567524,-0.04051105812199635,0.19191983162757437,-0.37626696715520314,-0.9202303822645886,-0.4763517817899585,8.15,AAPL
-1.1881348505163505,-0.9326086800134344,-0.6618338935073017,-0.7693582299460027,-1.0462739471567524,-0.06403423231795123,-0.3194914274226553,0.7378836355920619,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-1.0195635156690321,-0.8884032284980833,-0.3590891796532042,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.0834317561768126,-0.05059066058296455,-0.9202303822645886,-0.4763517817899585,0.16,AAPL
-0.7130701795829986,-0.8774770099899971,-0.1198151316167222,-0.19859628847812247,-1.0462739471567524,-0.06393580899495561,-0.14737742430150236,-0.37977564543687964,-0.9202303822645886,-0.4763517817899585,9.64,AAPL
-0.7590441799959037,-0.8831677270879293,-0.8389407726007417,-0.16054549238026275,-1.0462739471567524,-0.05970360610614364,-0.31024627058535076,-0.2816115002528978,-0.9202303822645886,-0.4763517817899585,0.79,AAPL
-1.0195635156690321,-0.8886763718041024,0.7156553518927367,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.3364408816243803,-0.1947224335920559,-0.9202303822645886,-0.4763517817899585,0.97,AAPL
-0.7437195131916019,-0.8831677270879293,2.48667757314096,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.2926804725944721,-0.41147202002640637,-0.9202303822645886,-0.4763517817899585,17.59,AAPL
-0.7283948463873002,-0.8831677270879293,2.48618752374085,-0.16054549238026275,-1.0462739471567524,-0.059408336137156764,-0.18004364512664509,-0.3946973839718745,-0.9202303822645886,-0.4763517817899585,19.3,AAPL
-0.11540817421523339,-0.9326086800134344,-0.19425988718980994,-0.7693582299460027,-1.0462739471567524,-0.06383738567195998,-0.338598084886418,-0.08985631865655717,1.0866843991165633,-0.4763517817899585,188.0,AAPL
-0.973589515256127,-0.9268724621867532,1.83066462474783,-0.7693582299460027,-1.0462739471567524,-0.06423107896394249,-0.3333591626786121,-0.28224227387656997,-0.9202303822645886,-0.4763517817899585,3.4,AAPL
-0.23800550864964676,-0.8774770099899971,0.34307314646217085,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.08019595128375602,-0.3716544350321004,-0.9202303822645886,-0.4763517817899585,0.64,AAPL
-0.45255084390987016,-0.8774770099899971,-0.11978332792860083,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.32734981073436414,-0.3856891481588062,-0.9202303822645886,-0.4763517817899585,1.74,AAPL
-0.6364468455614902,-0.8774770099899971,1.7715628770012846,-0.19859628847812247,0.9557726279216817,-0.05911306616816988,0.12288932724236712,-0.2975188225748805,-0.9202303822645886,-0.4763517817899585,34.96,AAPL
-1.1268361832991438,-0.8832587980121892,1.7763763651984505,-0.19859628847812247,-1.0462739471567524,-0.06334526905698185,-0.32873658425995983,-0.13101429760116645,-0.9202303822645886,-0.4763517817899585,0.57,AAPL
-1.0502128492776355,-0.8751097216933252,-0.02997684578681982,-0.08444390018458552,0.9557726279216817,-0.0631484224109906,-0.30223380132635347,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,130.1,AAPL
-0.6977455127786969,-0.8831677270879293,-0.014381180375073722,-0.16054549238026275,0.9557726279216817,-0.039133131600057575,0.4207374633508618,-0.2927288853701198,1.0866843991165633,-0.4763517817899585,28.13,AAPL
-0.7283948463873002,-0.8831677270879293,-0.2616369545855305,-0.16054549238026275,0.9557726279216817,-0.061278379274073674,0.4953150618384518,-0.2698239181605239,1.0866843991165633,-0.4763517817899585,32.2,AAPL
-1.0502128492776355,-0.8773404383369874,0.7358446965828902,-0.31274867677169904,-1.0462739471567524,-0.0631484224109906,-0.3356704518879382,-0.16066065791375858,-0.9202303822645886,-0.4763517817899585,0.68,AAPL
-0.03878484019372503,-0.8831677270879293,2.4870238244369216,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.32750389668165253,-0.35403219692075916,-0.9202303822645886,-0.4763517817899585,2.64,AAPL
-0.7130701795829986,-0.8831677270879293,-0.9214579402927903,-0.16054549238026275,-1.0462739471567524,0.10879712286236996,0.22982497466052298,-0.3090501528826373,-0.9202303822645886,-0.4763517817899585,1.19,AAPL
-0.9889141820604287,-0.8774770099899971,0.21012368923625568,-0.19859628847812247,-1.0462739471567524,-0.0635421157029731,-0.3355163659406498,-0.18494544242513727,-0.9202303822645886,-0.4763517817899585,0.73,AAPL
-0.6364468455614902,-0.8886763718041024,1.783588260384528,-0.16054549238026275,-1.0462739471567524,-0.06019572272112178,-0.27634736218190076,-0.4428924311555766,1.0866843991165633,-0.4763517817899585,31.1,AAPL
-0.7207325129851494,-0.8831677270879293,-0.9763886343422211,-0.16054549238026275,-1.0462739471567524,-0.01305095100621639,0.35802448280447935,-0.3117309407832441,-0.9202303822645886,-0.4763517817899585,0.07,AAPL
-0.4678755107141718,-0.8831677270879293,-0.3709784886851285,-0.16054549238026275,0.9557726279216817,-0.0631484224109906,0.2655729144314339,-0.3863199217824784,-0.9202303822645886,-0.4763517817899585,1.04,AAPL
-0.8050181804088087,-0.8774770099899971,2.490230090537955,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.2943754180146446,-0.21869183129159858,1.0866843991165633,-0.4763517817899585,71.5,AAPL
-1.2954075181464622,-0.9411675407580882,-0.1627260760790911,-0.6552058416524261,0.9557726279216817,-0.06413265564094686,-0.33767356920268754,3.8640247938938073,1.0866843991165633,-0.4763517817899585,193.0,AAPL
-0.6364468455614902,-0.8831677270879293,-0.9763845452966053,-0.16054549238026275,-1.0462739471567524,-0.059014642845174256,0.8474014513924664,-0.428424061162596,1.0866843991165633,-0.4763517817899585,9.05,AAPL
-1.0348881824733338,-0.8773404383369874,0.021059077747590246,-0.31274867677169904,-1.0462739471567524,-0.06423107896394249,-0.25446715766694666,-0.10357564497142703,-0.9202303822645886,-0.4763517817899585,0.32,AAPL
-1.0502128492776355,-0.8831677270879293,0.33934084735961023,-0.16054549238026275,0.9557726279216817,-0.06157364924306056,-0.32026185715909733,0.1768032307508539,1.0866843991165633,-0.4763517817899585,128.85,AAPL
-0.927615514843222,-0.8773404383369874,1.8032978237224508,-0.31274867677169904,-1.0462739471567524,-0.06334526905698185,-0.3164097084768871,-0.31031170012998155,-0.9202303822645886,-0.4763517817899585,4.15,AAPL
-1.0348881824733338,-0.8831677270879293,-0.6190470288624464,-0.16054549238026275,-1.0462739471567524,-0.06393580899495561,-0.25261812629948577,0.09196417836694662,-0.9202303822645886,-0.4763517817899585,0.06,AAPL
-1.0808621828862388,-0.8831677270879293,-0.3714982518167117,-0.16054549238026275,0.9557726279216817,-0.06383738567195998,-0.3008470278007578,0.4168125945581154,1.0866843991165633,-0.4763517817899585,137.65,AAPL
-1.1268361832991438,-0.8983733065015811,0.3787724229076632,-0.35079947286955615,-1.0462739471567524,-0.06423107896394249,-0.3301233577855555,-0.01463656403365052,-0.9202303822645886,-0.4763517817899585,0.21,AAPL
-1.1728101837120488,-0.8884032284980833,1.179848353559888,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.3299692718382671,-0.010221148667945342,-0.9202303822645886,-0.4763517817899585,0.25,AAPL
-0.5444988447356802,-0.8831677270879293,-0.9763362491245012,-0.16054549238026275,0.9557726279216817,-0.052420280204467234,4.704172712021346,-0.19062240503818684,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-0.3912521766926635,-0.8774770099899971,1.7714564255137581,-0.19859628847812247,0.9557726279216817,-0.06275472911900809,0.14723490691393576,-0.35761972190539465,-0.9202303822645886,-0.4763517817899585,9.4,AAPL
-0.9429401816475237,-0.8832587980121892,-0.2539347828301424,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.21024449079517327,0.04481384999745157,1.0866843991165633,-0.4763517817899585,93.62,AAPL
-0.7437195131916019,-0.8831677270879293,-0.9213573043368063,-0.16054549238026275,-1.0462739471567524,-0.04513695430279083,-0.11209174237245668,-0.26631523987884764,-0.9202303822645886,-0.4763517817899585,0.42,AAPL
-1.1421608501034455,-0.8722870787753532,0.3710801557294328,-0.23664708457598221,0.9557726279216817,-0.06423107896394249,-0.2980734807495664,0.35152752450804525,1.0866843991165633,-0.4763517817899585,159.05,AAPL
-1.1881348505163505,-0.9330183949724629,1.2342734598358702,-0.23664708457598221,0.9557726279216817,-0.06403423231795123,-0.337827655149976,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,161.68,AAPL
-0.9429401816475237,-0.8831677270879293,-0.2614370911226079,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,0.20054864467572528,-0.17579922488189081,-0.9202303822645886,-0.4763517817899585,0.54,AAPL
-0.20735617504104342,-0.8658765470952826,0.4337556839101745,-0.16054549238026275,-1.0462739471567524,-0.06432950228693812,-0.338598084886418,0.16454256844072612,1.0866843991165633,-0.4763517817899585,141.67,AAPL
-0.881641514430317,-0.8831677270879293,-0.4806230210648427,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.19175417712056417,-0.20481481157081063,-0.9202303822645886,-0.4763517817899585,0.78,AAPL
-0.7130701795829986,-0.8832587980121892,1.0659343123514036,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.11517346131822487,-0.2706518085415938,1.0866843991165633,-0.4763517817899585,41.35,AAPL
-1.2647581845378588,-0.9326086800134344,-0.19424775635448355,-0.7693582299460027,-1.0462739471567524,-0.06275472911900809,-0.31902916958079003,0.7984382062389576,-0.9202303822645886,-0.4763517817899585,0.02,AAPL
-0.9122908480389204,-0.8831677270879293,1.057267080396893,-0.16054549238026275,-1.0462739471567524,-0.06403423231795123,-0.1632482768722085,-0.29998278204234985,-0.9202303822645886,-0.4763517817899585,3.11,AAPL
-1.1268361832991438,-0.8722870787753532,2.518005614389533,-0.23664708457598221,0.9557726279216817,-0.05803040961521798,-0.3057777781139869,0.07319866306269962,1.0866843991165633,-0.4763517817899585,158.43,AAPL
-0.6824208459743952,-0.8831677270879293,-0.8939766459901739,-0.16054549238026275,0.9557726279216817,-0.050058120452572186,-0.025187268101793985,-0.30290011005183365,1.0866843991165633,-0.4763517817899585,10.85,AAPL
-0.6057975119528869,-0.8831677270879293,-0.6192013676175152,-0.16054549238026275,0.9557726279216817,0.02198775198022686,1.0079590084669887,-0.3822987399315682,-0.9202303822645886,-0.4763517817899585,4.65,AAPL
-0.2686548422582501,-0.8774770099899971,0.3428112203735714,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,0.8229017857736094,-0.3746506097445433,-0.9202303822645886,-0.4763517817899585,0.85,AAPL
-1.0348881824733338,-0.93420210858756,1.2260552050899527,-0.2746978806738393,0.9557726279216817,-0.06423107896394249,-0.2620173690840787,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,115.22,AAPL
-0.5291741779313786,-0.8831677270879293,-0.619201322183675,-0.16054549238026275,0.9557726279216817,-0.05429032334138415,0.23537206876290573,-0.3926276580192002,-0.9202303822645886,-0.4763517817899585,0.98,AAPL
-0.7743688468002053,-0.8831677270879293,0.339153705371936,-0.16054549238026275,0.9557726279216817,-0.06383738567195998,-0.24460565704048848,-0.22941498289402548,1.0866843991165633,-0.4763517817899585,49.0,AAPL
-1.0961868496905405,-0.9326086800134344,1.8350977408350648,-0.7693582299460027,-1.0462739471567524,-0.06423107896394249,-0.3356704518879382,-0.17185688973393975,-0.9202303822645886,-0.4763517817899585,1.07,AAPL
-0.6517715123657919,-0.8831677270879293,-0.9489430510379809,-0.16054549238026275,-1.0462739471567524,-0.02436963315071351,-0.25046092303744805,-0.4489242039319416,1.0866843991165633,-0.4763517817899585,5.75,AAPL
-0.14605750782383672,-0.9294218923319447,1.8501740065859487,-0.8074090260438598,0.9557726279216817,-0.06423107896394249,-0.32473034963046116,-0.36901307048297327,-0.9202303822645886,-0.4763517817899585,2.36,AAPL
-0.5904728451485852,-0.8983733065015811,0.3788483428545929,-0.35079947286955615,-1.0462739471567524,-0.0628531524420037,-0.2433729694621812,-0.4419068473685887,1.0866843991165633,-0.4763517817899585,33.5,AAPL
-0.4985248443227752,-0.8774770099899971,-0.12017769366130561,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.3042369186411028,-0.3803275723575927,-0.9202303822645886,-0.4763517817899585,3.3,AAPL
-1.1268361832991438,-0.8886763718041024,2.5022147652004025,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.3271957247870757,-0.15056827993500393,-0.9202303822645886,-0.4763517817899585,0.79,AAPL
-0.9889141820604287,-0.8722870787753532,-0.0925194345512141,-0.23664708457598221,0.9557726279216817,-0.06423107896394249,-0.3384439989391296,0.10142578272202916,1.0866843991165633,-0.4763517817899585,111.38,AAPL
-1.0502128492776355,-0.8886763718041024,0.35481220578464195,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.19283277875158303,-0.12249885368159218,-0.9202303822645886,-0.4763517817899585,0.47,AAPL
-0.5138495111270769,-0.8831677270879293,1.16751774563836,-0.16054549238026275,0.9557726279216817,-0.058916219522178626,1.2392420153468906,-0.3477835957112568,-0.9202303822645886,-0.4763517817899585,13.8,AAPL
-0.3912521766926635,-0.9501361164617702,-0.26081319362934735,-0.6932566377502858,-1.0462739471567524,-0.06324684573398622,-0.338598084886418,-0.3618774438651818,1.0866843991165633,-0.4763517817899585,102.64,AAPL
-0.3299535094754568,-0.8832587980121892,0.213690245689864,-0.19859628847812247,0.9557726279216817,-0.06383738567195998,-0.33767356920268754,-0.377804477862904,-0.9202303822645886,-0.4763517817899585,1.04,AAPL
-0.6977455127786969,-0.8831677270879293,1.0574064259847054,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,0.9655853729626761,-0.4083378635837852,-0.9202303822645886,-0.4763517817899585,17.85,AAPL
-0.6364468455614902,-0.8831677270879293,-0.014673274533548285,-0.16054549238026275,0.9557726279216817,-0.058424102907200494,0.3950051101536975,-0.3324676236614667,-0.9202303822645886,-0.4763517817899585,17.0,AAPL
-0.4985248443227752,-0.8774770099899971,-0.9723512924367363,-0.19859628847812247,0.9557726279216817,-0.062262612504029945,0.3738953353751855,-0.06951386929312964,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-1.0348881824733338,-0.9294218923319447,0.7831781710477337,-0.8074090260438598,0.9557726279216817,-0.06423107896394249,-0.3384439989391296,0.0668120801230187,1.0866843991165633,-0.4763517817899585,115.07,AAPL
-1.2187841841249538,-0.8884032284980833,0.35141216435526895,-0.19859628847812247,-1.0462739471567524,-0.06393580899495561,-0.26787263508103826,0.18784176916511686,-0.9202303822645886,-0.4763517817899585,0.03,AAPL
-0.9582648484518254,-0.8832587980121892,-0.25396036208216005,-0.19859628847812247,-1.0462739471567524,-0.06393580899495561,-0.15877978440084464,-0.158768337042742,-0.9202303822645886,-0.4763517817899585,0.47,AAPL
-0.3912521766926635,-0.8831677270879293,-0.6187427584348054,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,0.8467851076033128,-0.34453116921419713,-0.9202303822645886,-0.4763517817899585,0.11,AAPL
-0.8050181804088087,-0.8831677270879293,-0.37132573952557346,-0.16054549238026275,0.9557726279216817,-0.06364053902596872,0.06171720616886872,-0.1770607721292352,1.0866843991165633,-0.4763517817899585,51.44,AAPL
-0.6211221787571886,-0.8831677270879293,2.486138455193463,-0.16054549238026275,0.9557726279216817,-0.05911306616816988,-0.00638878253260808,-0.299726530257733,-0.9202303822645886,-0.4763517817899585,36.26,AAPL
-0.8509921808217137,-0.8831677270879293,2.4863467239168173,-0.16054549238026275,0.9557726279216817,-0.06393580899495561,-0.2418321099892971,-0.1904844233080085,1.0866843991165633,-0.4763517817899585,81.05,AAPL
-1.0961868496905405,-0.9244596036945705,1.3676732572855834,-0.23664708457598221,0.9557726279216817,-0.06275472911900809,-0.3136361614256957,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,136.93,AAPL
-0.5751481783442836,-0.8831677270879293,0.3394382575129418,-0.16054549238026275,0.9557726279216817,-0.06364053902596872,0.5923892086301495,-0.35001101506984905,-0.9202303822645886,-0.4763517817899585,12.85,AAPL
-1.2341088509292555,-0.8774770099899971,1.061097107689667,-0.19859628847812247,-1.0462739471567524,-0.034802505388249985,-0.25754887661271486,0.16513391871291877,-0.9202303822645886,-0.4763517817899585,0.07,AAPL
-0.7743688468002053,-0.8831677270879293,-0.8929471606056859,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.33767356920268754,-0.05658301000784998,1.0866843991165633,-0.4763517817899585,35.93,AAPL
-0.7130701795829986,-0.8831677270879293,-0.9489381441832424,-0.16054549238026275,0.9557726279216817,-0.058424102907200494,-0.2654072599244237,-0.30353088367550585,1.0866843991165633,-0.4763517817899585,16.86,AAPL
-0.927615514843222,-0.8774770099899971,2.4903855651390274,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.27773413570749644,-0.12837293305203942,1.0866843991165633,-0.4763517817899585,101.0,AAPL
-0.5138495111270769,-0.8774770099899971,-0.9994545317552699,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.287749722281243,0.9801019181796443,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-0.48320017751847355,-0.8831677270879293,1.7676366208350234,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.27064618213222963,-0.34324991029111296,-0.9202303822645886,-0.4763517817899585,15.5,AAPL
-0.9582648484518254,-0.9326086800134344,-0.7987140594158149,-0.7693582299460027,0.9557726279216817,-0.06423107896394249,-0.32611712315605684,0.45907442734415077,1.0866843991165633,-0.4763517817899585,88.4,AAPL
-1.2647581845378588,-0.9268724621867532,-0.3082784262306934,-0.7693582299460027,-1.0462739471567524,-0.06423107896394249,-0.33813582704455275,0.9195473475327487,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-0.5291741779313786,-0.8827125114001511,0.5587295030966983,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.20993631890059644,-0.2082052197980487,1.0866843991165633,-0.4763517817899585,47.03,AAPL
-0.8203428472131103,-0.8774770099899971,-0.6149180014674918,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.29160187096345325,-0.11398340976201778,1.0866843991165633,-0.4763517817899585,55.25,AAPL
-0.6057975119528869,-0.8831677270879293,-0.8390284144784362,-0.16054549238026275,0.9557726279216817,-0.05369978340341039,-0.23443598451945347,-0.3711813548143463,-0.9202303822645886,-0.4763517817899585,1.8,AAPL
-0.20735617504104342,-0.9104376684292543,-0.5749615287639159,-0.5030026572609925,0.9557726279216817,-0.06423107896394249,-0.10793142179566964,-0.2562228619000929,-0.9202303822645886,-0.4763517817899585,0.04,AAPL
-0.7283948463873002,-0.8831677270879293,-0.014674046908831184,-0.16054549238026275,-1.0462739471567524,-0.022105896721814084,0.4418472381293739,-0.37429579958122766,-0.9202303822645886,-0.4763517817899585,8.85,AAPL
-0.6211221787571886,-0.8831677270879293,-0.6192017765220769,-0.16054549238026275,0.9557726279216817,0.00535421039396588,0.7535631094938253,-0.3754390767741334,-0.9202303822645886,-0.4763517817899585,6.21,AAPL
-0.4985248443227752,-0.8831677270879293,-0.26157484652601354,-0.16054549238026275,0.9557726279216817,-0.062262612504029945,0.4751298027436702,-0.3880545492475768,-0.9202303822645886,-0.4763517817899585,2.22,AAPL
-1.1268361832991438,-0.8983733065015811,-0.3315742643088598,-0.35079947286955615,-1.0462739471567524,-0.060884685982091166,-0.22534491362943734,0.12224131230321082,-0.9202303822645886,-0.4763517817899585,0.04,AAPL
-0.9889141820604287,-0.9104376684292543,-0.9331806434327987,-0.5030026572609925,-1.0462739471567524,-0.06049099269010866,-0.08790024864817647,1.141580773238033,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-0.3912521766926635,-0.8831677270879293,2.4861913401834244,-0.16054549238026275,0.9557726279216817,-0.062361035827025575,-0.07896326370544875,-0.35060236534204164,-0.9202303822645886,-0.4763517817899585,13.2,AAPL
-0.7130701795829986,-0.8831677270879293,-0.48093728693732185,-0.16054549238026275,-1.0462739471567524,-0.06167207256605618,-0.022875978892467848,-0.36487361857762457,-0.9202303822645886,-0.4763517817899585,6.8,AAPL
-0.4219015103012668,-0.8831677270879293,-0.12360831206511537,-0.16054549238026275,0.9557726279216817,-0.059309912814161134,-0.32411400584130756,-0.38490068112921605,-0.9202303822645886,-0.4763517817899585,1.18,AAPL
-0.5598235115399819,-0.9501361164617702,-0.8936898221571595,-0.6932566377502858,-1.0462739471567524,-0.06432950228693812,-0.338598084886418,1.6436790881852097,1.0866843991165633,-0.4763517817899585,48.35,AAPL
-1.2494335177335572,-0.9268724621867532,-0.6661262555576795,-0.7693582299460027,-1.0462739471567524,-0.06364053902596872,-0.3194914274226553,1.3837990558256155,-0.9202303822645886,-0.4763517817899585,0.01,AAPL
-0.5291741779313786,-0.8831677270879293,-0.371570673357948,-0.16054549238026275,0.9557726279216817,-0.06265630579601246,0.20732842635641527,-0.38426990750554385,-0.9202303822645886,-0.4763517817899585,2.62,AAPL
-1.2494335177335572,-0.8884032284980833,1.0689957808038044,-0.19859628847812247,-1.0462739471567524,-0.06364053902596872,0.09499977078316507,0.23325747006951314,-0.9202303822645886,-0.4763517817899585,0.05,AAPL
-0.927615514843222,-0.8832587980121892,1.065808642349484,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,0.1614108140644694,-0.29020579087543114,-0.9202303822645886,-0.4763517817899585,3.05,AAPL
-0.835667514017412,-0.8831677270879293,-0.9763040819656584,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.3164097084768871,0.40987408469772146,1.0866843991165633,-0.4763517817899585,56.4,AAPL
-0.789693513604507,-0.8774770099899971,0.7044692224051758,-0.19859628847812247,-1.0462739471567524,-0.06334526905698185,-0.12210732894620328,-0.3585264589894235,-0.9202303822645886,-0.4763517817899585,7.5,AAPL
